# Byte hash of every scene in scenes.rs, FNV-1a over the 240x240 frame.
# Regenerate with: cargo run --features std --example goldens > tests/scene-goldens.txt
# A changed hash means a changed screen: look at it before accepting it.
22ad300a  ready_armed
35035748  ready_not_armed
a362a4a5  profile_rest_quiet
8ee8a389  profile_rally_median
0342c42a  profile_rally_hard
ed2afe9b  profile_saturating
31a9d586  profile_strap
65c65a3d  profile_hr_untrusted
892895ce  profile_no_hr
ba68a64e  profile_no_label
68cb67b1  profile_off_court
f0a7f812  profile_idle
18e1cd37  profile_near_cap
77ae02bc  profile_cap_reached
e64f5815  profile_write_failed
d870c162  profile_long
ef31674f  paused
9d750eeb  label_game
9ddb656f  label_off_court
04b9e309  label_idle
e5683390  saved
3c35893a  saved_threes
396230a4  saved_unlabelled
65697cd9  saved_capped
069324ee  saved_failed
410b7dce  discarded
