t_ms,bpm_x100,trust,source,optical_x100,external_x100
890,7100,3,2,7200,7100
1894,7100,3,2,7200,7100
2899,7200,3,2,7200,7200
3904,7200,3,2,7200,7200
4909,7200,3,2,7200,7200
5914,7200,3,2,7200,7200
6918,7300,3,2,7200,7300
7923,7300,3,2,7200,7300
8928,7300,3,2,7200,7300
9933,7400,3,2,7300,7400
10938,7300,3,2,7300,7300
11943,7300,3,2,7300,7300
12949,7200,3,2,7300,7200
13953,7100,3,2,7300,7100
14959,7100,3,2,7200,7100
15962,7100,3,2,7200,7100
16967,7100,3,2,7100,7100
17972,7200,3,2,7200,7200
18976,7200,3,2,7200,7200
19981,7300,3,2,7200,7300
20986,7300,3,2,7300,7300
21991,7300,3,2,7300,7300
22997,7500,3,2,7300,7500
25006,7600,3,2,7300,7600
26009,7700,3,2,7400,7700
27015,7800,3,2,7400,7800
28020,7900,3,2,7700,7900
29025,8000,3,2,7900,8000
30029,8100,3,2,8200,8100
31035,8300,3,2,8300,8300
32039,8400,3,2,8400,8400
33043,8500,3,2,8400,8500
34048,8700,3,2,8400,8700
35054,8800,3,2,8500,8800
36058,9000,3,2,8600,9000
37064,9100,3,2,8800,9100
38069,9300,3,2,9100,9300
39074,9200,3,2,9200,9200
40078,9100,3,2,9300,9100
41083,9000,3,2,9300,9000
42088,8700,3,2,9400,8700
43093,8600,3,2,9400,8600
44097,8500,3,2,9400,8500
45102,8500,3,2,9400,8500
46108,8400,3,2,9400,8400
47112,8400,3,2,9400,8400
48117,8300,3,2,9400,8300
49122,8300,3,2,9500,8300
50126,8400,3,2,9500,8400
51131,8400,3,2,9500,8400
52135,8500,3,2,9600,8500
53141,8600,3,2,9500,8600
54146,8600,3,2,9500,8600
55154,8600,3,2,9700,8600
56162,8600,3,2,9700,8600
57160,8600,3,2,9700,8600
58164,8600,3,2,9700,8600
59170,8600,3,2,9700,8600
60175,8600,3,2,9900,8600
61180,8700,3,2,9700,8700
62185,8700,3,2,9700,8700
63190,8700,3,2,9700,8700
64195,8800,3,2,9700,8800
65199,8800,3,2,10100,8800
66202,8800,3,2,10300,8800
67208,8900,3,2,10400,8900
68214,8900,3,2,10400,8900
69219,8800,3,2,10400,8800
70224,8800,3,2,10500,8800
71229,8800,3,2,10600,8800
72234,8800,3,2,10600,8800
73238,8700,3,2,10600,8700
74242,8700,3,2,10600,8700
75248,8700,3,2,10600,8700
76252,8600,3,2,10600,8600
77257,8600,3,2,10600,8600
78261,8600,3,2,10400,8600
79266,8500,3,2,10500,8500
80271,8500,3,2,10500,8500
81276,8400,3,2,10500,8400
82281,8300,3,2,10300,8300
83286,8200,3,2,10200,8200
84291,8200,3,2,10100,8200
85296,8100,3,2,10300,8100
87306,8100,3,2,10300,8100
88313,8100,3,2,10400,8100
89421,8100,3,2,10400,8100
90419,8200,3,2,10300,8200
91425,8300,3,2,10300,8300
92430,8400,3,2,10300,8400
93435,8500,3,2,10300,8500
94440,8600,3,2,10100,8600
95445,8600,3,2,10200,8600
96450,8700,3,2,10200,8700
97454,8700,3,2,10200,8700
98459,8700,3,2,10200,8700
99464,8700,3,2,10200,8700
100469,8700,3,2,10200,8700
101473,8700,3,2,10200,8700
102479,8800,3,2,10200,8800
103484,8800,3,2,10300,8800
104488,8800,3,2,10000,8800
105493,8900,3,2,9900,8900
106497,8900,3,2,10000,8900
107502,8900,3,2,10000,8900
108507,8900,3,2,10000,8900
