t_ms,ax,ay,az,gx,gy,gz
0,763,528,3972,35,22,119
10,741,563,3966,35,39,87
20,780,484,3951,43,28,76
30,827,463,3945,84,19,118
40,830,617,3982,127,-1,154
50,827,690,3991,102,13,214
60,1515,79,3781,122,280,-114
70,651,528,3951,243,152,-112
80,650,908,4000,185,136,-7
90,674,928,4011,-35,126,156
100,751,620,4011,-183,144,197
110,757,388,3956,-168,131,170
120,785,400,3955,-51,118,94
130,735,564,3977,3,104,38
140,725,645,4005,-4,101,2
150,744,569,3974,0,88,-7
160,748,509,3983,77,59,-31
170,729,670,4018,128,43,-70
180,735,687,3991,107,26,-75
190,729,701,3989,95,11,-63
200,724,654,3966,80,17,-44
210,711,660,3979,88,14,-25
220,719,630,3965,101,-1,-29
230,716,686,4012,96,-1,-53
240,732,694,4021,85,4,-52
250,698,732,3994,72,3,-34
260,711,728,4002,88,-2,-34
270,677,791,3996,75,-4,-13
280,688,801,3998,54,-7,-10
290,672,789,3963,32,-13,-14
300,693,760,3947,9,-12,5
310,657,767,3978,-7,-18,1
320,682,682,3957,0,-17,-3
330,695,715,3986,31,-15,-19
340,706,750,4005,17,-1,-9
350,708,805,3998,-13,8,12
360,701,709,3993,-32,19,28
370,658,711,3987,-2,27,40
380,645,743,3986,7,13,21
390,614,660,3970,48,-14,0
400,638,639,3978,94,-33,-32
410,646,733,3973,84,-25,-48
420,661,792,3988,52,-22,-52
430,677,825,3981,15,-24,-33
440,674,808,3971,-6,-18,-19
450,715,746,3981,-34,-15,-4
460,710,717,3964,-36,-1,5
470,712,704,3990,-31,4,12
480,712,726,3975,-30,6,16
490,703,731,3981,-19,3,20
500,695,737,3974,-12,-7,21
510,704,758,3987,-32,-4,35
520,705,744,3987,-57,-6,52
530,687,718,3960,-64,-7,57
540,700,701,3972,-56,-13,33
550,722,668,3976,-48,-12,29
560,728,649,4002,-40,-1,26
570,730,680,3976,-20,0,14
580,715,697,3981,-21,-2,11
590,711,689,3974,-15,-2,14
600,722,705,3973,-28,-3,9
610,730,726,3989,-53,4,19
620,716,687,3977,-67,5,35
630,709,655,3961,-66,7,34
640,715,682,3983,-65,1,32
650,702,675,3969,-42,-3,15
660,729,651,3970,-13,-14,-1
670,733,660,3967,2,-7,-11
