t_ms,bpm_x100,trust,source,optical_x100,external_x100
890,7300,3,2,7400,7300
1894,7200,3,2,7100,7200
2900,7200,3,2,6900,7200
3903,7100,3,2,6900,7100
4909,7100,3,2,6900,7100
5914,7100,3,2,6900,7100
6920,7100,3,2,7000,7100
7924,7100,3,2,6900,7100
8928,7100,3,2,6800,7100
9933,7100,3,2,6800,7100
10938,7100,3,2,6800,7100
11943,7100,3,2,6900,7100
12948,7100,3,2,6900,7100
13954,7100,3,2,6900,7100
14958,7100,3,2,6900,7100
15963,7100,3,2,6900,7100
16968,7100,3,2,6900,7100
17972,7100,3,2,6900,7100
18976,7200,3,2,7000,7200
19981,7200,3,2,7000,7200
20986,7200,3,2,7000,7200
21993,7200,3,2,7000,7200
22996,7200,3,2,7000,7200
24000,7200,3,2,7000,7200
25006,7200,3,2,7100,7200
26010,7100,3,2,7100,7100
