t_ms,bpm_x100,trust,source,optical_x100,external_x100
890,7700,3,2,8400,7700
1894,7700,3,2,8400,7700
2897,7600,3,2,8400,7600
3902,7600,3,2,8400,7600
4907,7600,3,2,8400,7600
5913,7700,3,2,8400,7700
6918,7700,3,2,8400,7700
7922,7700,3,2,8000,7700
8927,7600,3,2,8000,7600
9937,7600,3,2,7700,7600
10937,7600,3,2,7600,7600
11941,7500,3,2,7500,7500
12946,7500,3,2,7400,7500
13951,7500,3,2,7300,7500
14958,7500,3,2,7300,7500
15961,7500,3,2,7300,7500
16965,7600,3,2,7300,7600
17970,7600,3,2,7400,7600
18975,7600,3,2,7500,7600
19980,7600,3,2,7600,7600
20985,7400,3,2,7600,7400
21990,7300,3,2,7300,7300
22995,7200,3,2,7200,7200
24000,7200,3,2,7100,7200
25005,7200,3,2,7000,7200
26010,7100,3,2,6800,7100
27019,7100,3,2,6800,7100
28320,7100,3,2,6900,7100
29023,7200,3,2,6900,7200
31036,7200,3,2,6900,7200
32042,7200,3,2,6900,7200
33043,7200,3,2,6900,7200
34048,7100,3,2,6900,7100
35053,7000,3,2,6900,7000
36058,6900,3,2,6900,6900
37063,6800,3,2,6900,6800
38068,6800,3,2,6900,6800
39073,6800,3,2,6900,6800
40078,6900,3,2,6900,6900
41082,6900,3,2,7000,6900
42087,7000,3,2,7000,7000
43092,7000,3,2,7000,7000
44097,7100,3,2,7000,7100
45101,7100,3,2,7000,7100
46107,7100,3,2,7100,7100
47112,7100,3,2,7100,7100
48116,7100,3,2,7200,7100
49123,7100,3,2,7100,7100
50126,7100,3,2,7100,7100
51131,7100,3,2,7100,7100
52136,7000,3,2,7000,7000
53140,7000,3,2,6900,7000
54145,7100,3,2,7100,7100
55151,7100,3,2,7000,7100
56156,7200,3,2,7000,7200
57160,7200,3,2,7000,7200
58165,7200,3,2,7100,7200
59169,7100,3,2,7000,7100
60174,7000,3,2,6800,7000
61179,7000,3,2,6700,7000
62184,7000,3,2,6600,7000
63189,7100,3,2,6600,7100
64194,7200,3,2,6700,7200
65199,7300,3,2,6800,7300
66204,7300,3,2,6800,7300
67209,7200,3,2,6900,7200
68213,7100,3,2,7000,7100
69218,7000,3,2,7000,7000
70223,6900,3,2,7000,6900
71228,6800,3,2,7000,6800
72233,6800,3,2,7200,6800
73239,6800,3,2,7200,6800
74244,6800,3,2,7000,6800
75248,6900,3,2,7000,6900
76252,6900,3,2,7000,6900
77258,6900,3,2,7000,6900
78263,6900,3,2,7000,6900
79267,6800,3,2,6900,6800
80272,6800,3,2,6900,6800
81279,6800,3,2,6900,6800
82281,6700,3,2,6800,6700
83287,6800,3,2,6700,6800
84291,6800,3,2,6700,6800
85295,6800,3,2,6700,6800
86300,6800,3,2,6700,6800
87305,6800,3,2,6700,6800
88310,6900,3,2,6700,6900
89315,6900,3,2,6700,6900
90320,6900,3,2,6700,6900
91324,6900,3,2,6800,6900
92330,7000,3,2,6800,7000
93334,7000,3,2,6900,7000
94339,7000,3,2,6900,7000
95344,7000,3,2,6900,7000
96349,7000,3,2,6900,7000
97354,6900,3,2,6900,6900
98359,6900,3,2,6900,6900
99364,7000,3,2,6900,7000
100368,7000,3,2,6900,7000
101374,7000,3,2,6900,7000
102377,7000,3,2,6900,7000
103386,7000,3,2,6900,7000
104388,7000,3,2,6900,7000
105393,7000,3,2,6900,7000
106399,7000,3,2,6900,7000
107403,7000,3,2,6900,7000
108409,7000,3,2,6900,7000
109412,7000,3,2,6900,7000
110418,7000,3,2,6900,7000
112428,7000,3,2,6900,7000
113433,7100,3,2,6900,7100
114436,7200,3,2,6900,7200
115442,7200,3,2,6900,7200
116446,7100,3,2,7000,7100
117451,7100,3,2,7000,7100
118456,7100,3,2,6800,7100
119460,7100,3,2,6800,7100
120465,7100,3,2,6800,7100
121470,6800,1,1,6800,0
122475,6900,1,1,6900,0
123480,7100,1,1,7100,0
124485,6900,1,1,6900,0
125490,6900,1,1,6900,0
126495,6900,1,1,6900,0
127501,6900,0,1,6900,0
128504,6900,1,1,6900,0
129509,7100,1,1,7100,0
130514,7000,1,1,7000,0
131519,7000,1,1,7000,0
132632,7000,2,1,7000,0
133630,6700,2,1,6700,0
134633,6600,2,1,6600,0
135638,6600,2,1,6600,0
136643,6500,3,1,6500,0
137648,6500,3,1,6500,0
138654,6500,3,1,6500,0
139657,6400,2,1,6400,0
140663,6500,1,1,6500,0
141668,6500,2,1,6500,0
142673,6700,3,1,6700,0
143677,6700,3,1,6700,0
144682,6900,3,1,6900,0
145687,7000,3,1,7000,0
146693,7100,3,1,7100,0
147697,7200,3,1,7200,0
148702,7200,1,1,7200,0
149707,7200,1,1,7200,0
150712,7100,1,1,7100,0
151716,6900,2,1,6900,0
152720,6900,1,1,6900,0
153724,7000,3,1,7000,0
154730,7000,3,1,7000,0
155735,6600,1,1,6600,0
156740,6600,3,1,6600,0
157745,6600,3,1,6600,0
158750,6600,3,1,6600,0
159755,6600,3,1,6600,0
160760,6600,3,1,6600,0
161765,6600,1,1,6600,0
162769,6600,1,1,6600,0
163773,6600,2,1,6600,0
164778,6600,1,1,6600,0
165783,6600,1,1,6600,0
166789,6600,1,1,6600,0
167794,6600,1,1,6600,0
169804,6700,2,1,6700,0
170808,6700,1,1,6700,0
171813,6600,1,1,6600,0
172819,6600,1,1,6600,0
173823,6600,1,1,6600,0
174828,6600,1,1,6600,0
175834,6700,3,1,6700,0
176837,6800,3,1,6800,0
177842,6800,3,1,6800,0
178848,6900,3,1,6900,0
179852,6900,3,1,6900,0
180858,6900,2,1,6900,0
