t_ms,ax,ay,az,gx,gy,gz
0,391,-266,3958,-190,98,-83
10,362,-293,3941,-130,42,-29
20,366,-359,4007,-73,19,-13
30,332,-341,4020,-69,23,-13
40,317,-327,4025,-32,-16,-21
50,326,-316,4069,-6,-47,-23
60,330,-298,4080,-1,-40,-32
70,378,-235,4084,-1,-20,-35
80,363,-188,4109,-13,0,-47
90,357,-160,4066,-40,4,-37
100,374,-173,4076,-62,26,-42
110,380,-190,4058,-78,30,-45
120,391,-179,4044,-87,38,-45
130,349,-206,4005,-86,52,-33
140,319,-239,4010,-66,9,-16
150,313,-290,3995,-53,-5,-15
160,361,-295,4041,-25,-29,-16
170,383,-305,4071,-28,-11,-19
180,356,-300,4067,-48,-2,-11
190,370,-318,4053,-57,-3,8
200,411,-277,4077,-34,10,-9
210,386,-231,4079,-33,23,-16
220,401,-242,4056,-21,31,-29
230,361,-247,4066,-13,50,-44
240,349,-212,4044,-31,62,-41
250,318,-238,4045,-59,90,-38
260,280,-248,4036,-88,102,-34
270,275,-207,3993,-91,78,-10
280,277,-206,4002,-73,45,1
290,267,-235,4036,-59,20,18
300,247,-263,4045,-66,-1,18
310,271,-305,4063,-53,-34,23
320,282,-338,4059,-66,-37,37
330,289,-324,4049,-62,-55,41
340,296,-340,4040,-36,-89,40
350,369,-367,4058,-13,-82,50
360,393,-365,4063,-20,-58,32
370,390,-387,4063,-11,-35,33
380,418,-351,4056,-12,21,0
390,431,-362,4055,-47,104,-55
400,369,-404,4059,-66,151,-70
410,364,-253,4003,-44,121,-56
420,366,-200,4051,-47,129,-46
430,348,-196,4028,-78,167,-41
440,290,-220,4038,-108,166,-35
450,287,-262,4053,-118,158,-5
460,234,-288,4051,-138,154,18
470,212,-265,4033,-136,129,39
480,195,-371,3970,-88,43,49
490,145,-341,3974,-8,-35,31
500,188,-323,4069,5,-75,29
510,248,-304,4080,-28,-58,31
520,277,-282,4079,-37,-55,23
530,326,-294,4053,-15,-66,15
540,326,-297,4093,-12,-35,6
550,295,-292,4054,-31,-23,7
560,344,-270,4037,-26,-29,16
570,342,-251,4065,-31,-7,19
580,386,-237,4057,-56,23,32
590,336,-257,4062,-86,55,33
600,276,-269,4003,-60,14,41
610,344,-310,4077,-30,-14,46
620,322,-300,4064,-53,17,40
630,298,-278,4057,-69,23,42
640,263,-333,4050,-76,-10,39
650,265,-358,4030,-67,-31,30
660,273,-347,4017,-43,-57,17
670,311,-329,4042,-21,-80,10
680,365,-293,4071,-37,-43,9
690,349,-295,4066,-70,-7,16
700,295,-372,3998,-68,-4,17
710,322,-350,4039,-25,-35,6
720,337,-350,4047,-44,-19,10
730,376,-308,4058,-72,17,10
740,319,-395,4075,-120,65,41
750,197,-524,3998,-162,56,58
760,257,-453,3946,-48,-71,23
770,325,-375,4046,-10,-81,10
780,348,-401,4075,-49,-34,16
790,284,-419,4057,-75,1,33
800,306,-440,4040,-44,-35,58
810,317,-412,4059,-36,-22,69
820,319,-369,4049,-40,-5,50
830,306,-332,4032,-9,-32,29
840,325,-349,4064,21,-50,19
850,324,-314,4062,2,-35,9
860,296,-318,4053,-14,-44,13
870,311,-311,4007,1,-73,23
880,287,-386,4046,-8,-70,23
890,254,-427,4023,-38,-76,23
900,280,-452,4021,-17,-98,12
910,361,-405,4029,-5,-96,-1
920,392,-330,4054,-25,-50,-4
930,412,-327,4078,-53,6,1
940,337,-371,3990,-45,15,0
950,321,-423,3990,42,-51,-19
960,328,-401,4040,52,-27,-32
970,343,-314,4058,16,6,-26
980,371,-211,4081,-7,24,-6
990,386,-254,4099,-54,74,14
1000,254,-346,4040,-95,88,43
1010,262,-386,3997,-36,-5,39
1020,270,-356,4018,-2,-22,30
1030,288,-349,4037,-24,-5,28
1040,293,-330,4035,-29,0,22
1050,256,-421,4030,11,-53,13
1060,241,-489,4006,29,-67,4
1070,268,-419,4041,51,-75,-19
1080,319,-347,4069,36,-62,-27
1090,348,-326,4071,1,-22,-23
1100,324,-322,4036,-22,2,-8
1111,307,-340,4038,-14,-5,-1
1121,294,-349,4017,-9,-12,-2
1131,287,-354,4028,1,-37,-1
1141,290,-388,4049,-10,-46,0
1151,326,-381,4036,-20,-58,6
