t_ms,bpm_x100,trust,source,optical_x100,external_x100
890,7300,3,2,7200,7300
1894,7300,3,2,7300,7300
2899,7400,3,2,7100,7400
3904,7400,3,2,7200,7400
4909,7400,3,2,7200,7400
5914,7400,3,2,7200,7400
6919,7400,3,2,7200,7400
7924,7400,3,2,7200,7400
8928,7400,3,2,7200,7400
9932,7500,3,2,7200,7500
10938,7500,3,2,7200,7500
11943,7500,3,2,7100,7500
12947,7600,3,2,7300,7600
13952,7600,3,2,7400,7600
14958,7500,3,2,7300,7500
15962,7500,3,2,7400,7500
16968,7400,3,2,7400,7400
17971,7400,3,2,7200,7400
18976,7300,3,2,7100,7300
19980,7300,3,2,7000,7300
20985,7300,3,2,6900,7300
21991,7400,3,2,6900,7400
22996,7500,3,2,7000,7500
24001,7500,3,2,6900,7500
25006,7500,3,2,6800,7500
26011,7500,3,2,6900,7500
27015,7500,3,2,6900,7500
28019,7400,3,2,6900,7400
29025,7400,3,2,7000,7400
30030,7400,3,2,6900,7400
31035,7300,3,2,6900,7300
32040,7300,3,2,6900,7300
33044,7300,3,2,6900,7300
34052,7300,3,2,6900,7300
35054,7300,3,2,7100,7300
36058,7300,3,2,7100,7300
37063,7200,3,2,7100,7200
38067,7200,3,2,7000,7200
39074,7200,3,2,7000,7200
40078,7200,3,2,7000,7200
41083,7200,3,2,7100,7200
42088,7300,3,2,7100,7300
43092,7300,3,2,7200,7300
44096,7300,3,2,7200,7300
45102,7300,3,2,7300,7300
46107,7300,3,2,7300,7300
47112,7300,3,2,7200,7300
48117,7300,3,2,7200,7300
50127,7300,3,2,7200,7300
51132,7200,3,2,7200,7200
52137,7200,3,2,7200,7200
53141,7200,3,2,7200,7200
54146,7200,3,2,7200,7200
55149,7200,3,2,7200,7200
56156,7200,3,2,7200,7200
57161,7200,3,2,6900,7200
58166,7200,3,2,7200,7200
59170,7200,3,2,7200,7200
60175,7200,3,2,7100,7200
61179,7300,3,2,7200,7300
62184,7300,3,2,7200,7300
63189,7300,3,2,7300,7300
64194,7200,3,2,7300,7200
65199,7200,3,2,7300,7200
66203,7200,3,2,7100,7200
67208,7200,3,2,7000,7200
68214,7200,3,2,7200,7200
69219,7200,3,2,7200,7200
70223,7300,3,2,7300,7300
71228,7300,3,2,7300,7300
72233,7300,3,2,7200,7300
73238,7300,3,2,7000,7300
74243,7300,3,2,7000,7300
75248,7300,3,2,7100,7300
76252,7300,3,2,7100,7300
77257,7300,3,2,7100,7300
78262,7300,3,2,7100,7300
79267,7200,3,2,7100,7200
80272,7200,3,2,7100,7200
81276,7200,3,2,7100,7200
82281,7200,3,2,7100,7200
83286,7200,3,2,7100,7200
84291,7200,3,2,7100,7200
85296,7100,3,2,7100,7100
86301,7100,3,2,7000,7100
87305,7100,3,2,7100,7100
88309,7100,3,2,7100,7100
89315,7100,3,2,7200,7100
90319,7100,3,2,7000,7100
91326,7100,3,2,7200,7100
92330,7100,3,2,7100,7100
93335,7100,3,2,7200,7100
94340,7100,3,2,7200,7100
95345,7100,3,2,7200,7100
96349,7100,3,2,7100,7100
97354,7200,3,2,7100,7200
98359,7200,3,2,7100,7200
99364,7200,3,2,7100,7200
100368,7200,3,2,7100,7200
101373,7200,3,2,7100,7200
102379,7200,0,1,7200,0
103383,7000,1,1,7000,0
104388,7000,1,1,7000,0
105392,7100,1,1,7100,0
106397,7100,1,1,7100,0
107401,7100,1,1,7100,0
108407,7100,1,1,7100,0
109412,7100,0,1,7100,0
110417,7400,1,1,7400,0
111421,7000,1,1,7000,0
112426,7000,1,1,7000,0
113431,7300,1,1,7300,0
115441,7300,1,1,7300,0
116446,7200,1,1,7200,0
117451,7300,0,1,7300,0
118456,7400,1,1,7400,0
119461,7400,1,1,7400,0
120466,7500,2,1,7500,0
121471,7600,2,1,7600,0
122475,7600,2,1,7600,0
123479,7700,2,1,7700,0
124483,7700,2,1,7700,0
125489,7700,2,1,7700,0
126494,7800,2,1,7800,0
127499,7800,2,1,7800,0
128504,7900,2,1,7900,0
129509,8000,2,1,8000,0
130513,8000,2,1,8000,0
131518,8000,2,1,8000,0
132523,8100,1,1,8100,0
133528,8200,2,1,8200,0
134541,8100,2,1,8100,0
135539,8100,1,1,8100,0
136543,8100,1,1,8100,0
137547,8100,2,1,8100,0
138552,8100,2,1,8100,0
139557,8100,1,1,8100,0
140562,8100,1,1,8100,0
141567,8000,1,1,8000,0
142572,8000,1,1,8000,0
143577,8000,1,1,8000,0
144582,8100,1,1,8100,0
145586,8200,0,1,8200,0
146591,8200,1,1,8200,0
147596,8400,1,1,8400,0
148601,8400,1,1,8400,0
149606,8400,2,1,8400,0
150611,8300,2,1,8300,0
151616,8300,2,1,8300,0
152620,8300,1,1,8300,0
153625,8300,1,1,8300,0
154629,8300,1,1,8300,0
155634,8200,1,1,8200,0
156639,8200,1,1,8200,0
157643,8200,1,1,8200,0
158650,8400,0,1,8400,0
159655,8300,1,1,8300,0
160659,8300,1,1,8300,0
161664,8300,2,1,8300,0
162669,8000,3,1,8000,0
163673,7900,2,1,7900,0
164678,7900,2,1,7900,0
165683,8000,2,1,8000,0
166688,8000,2,1,8000,0
167692,8000,2,1,8000,0
168698,8000,1,1,8000,0
169703,8000,1,1,8000,0
170708,8100,1,1,8100,0
171711,8000,1,1,8000,0
172718,8000,1,1,8000,0
173721,7700,1,1,7700,0
174726,8300,0,1,8300,0
175731,8000,1,1,8000,0
176736,8000,1,1,8000,0
177741,8000,1,1,8000,0
178746,8000,1,1,8000,0
179750,8000,1,1,8000,0
181760,8000,0,1,8000,0
182764,8000,1,1,8000,0
183770,8000,1,1,8000,0
184775,8000,1,1,8000,0
185780,8000,1,1,8000,0
186785,8000,1,1,8000,0
187790,8000,1,1,8000,0
188794,8000,0,1,8000,0
189799,8000,0,1,8000,0
190810,8100,2,1,8100,0
191810,8100,2,1,8100,0
192814,8100,1,1,8100,0
193819,8100,1,1,8100,0
194824,8000,1,1,8000,0
195829,8000,1,1,8000,0
196832,8000,1,1,8000,0
197838,8000,1,1,8000,0
198842,8100,1,1,8100,0
199847,8000,2,1,8000,0
200852,8000,3,1,8000,0
201857,8000,1,1,8000,0
202863,8000,1,1,8000,0
203867,8000,1,1,8000,0
204871,8000,1,1,8000,0
205877,8100,1,1,8100,0
206880,8100,1,1,8100,0
207885,8100,1,1,8100,0
208891,8200,1,1,8200,0
209896,8200,1,1,8200,0
210901,8200,1,1,8200,0
211906,8100,1,1,8100,0
212911,8100,0,1,8100,0
213915,7900,1,1,7900,0
214920,7900,2,1,7900,0
215925,7900,2,1,7900,0
216930,8000,3,1,8000,0
217934,7900,3,1,7900,0
218939,7900,3,1,7900,0
219945,7900,3,1,7900,0
220948,7900,3,1,7900,0
221954,7900,3,1,7900,0
222958,8000,3,1,8000,0
225075,8200,3,1,8200,0
226074,8300,3,1,8300,0
227078,8300,2,1,8300,0
228083,8300,2,1,8300,0
229087,8300,3,1,8300,0
230092,8300,3,1,8300,0
231097,8300,3,1,8300,0
232102,8600,2,1,8600,0
233107,8600,2,1,8600,0
234111,8600,2,1,8600,0
235116,8600,1,1,8600,0
236123,8600,2,1,8600,0
237126,8400,1,1,8400,0
238131,8300,2,1,8300,0
239136,8300,1,1,8300,0
240140,8300,1,1,8300,0
241145,8400,1,1,8400,0
242150,8400,1,1,8400,0
243156,8400,1,1,8400,0
244161,8400,1,1,8400,0
245165,8400,2,1,8400,0
246174,8400,2,1,8400,0
247196,8300,2,1,8300,0
248199,8300,2,1,8300,0
249204,8200,3,1,8200,0
250209,8200,3,1,8200,0
251214,8000,3,1,8000,0
252218,8000,3,1,8000,0
253226,7800,3,1,7800,0
254249,7800,3,1,7800,0
255231,7800,2,1,7800,0
256239,7800,1,1,7800,0
257242,7800,1,1,7800,0
258248,7900,1,1,7900,0
259252,7900,1,1,7900,0
