t_ms,bpm_x100,trust,source,optical_x100,external_x100
1894,7700,3,2,6900,7700
2898,7700,3,2,6900,7700
3904,7700,3,2,6900,7700
4908,7700,3,2,6900,7700
5913,7800,3,2,7000,7800
6918,7800,3,2,7400,7800
7923,7800,3,2,7400,7800
8927,7900,3,2,8000,7900
9932,7900,3,2,8000,7900
10937,7900,3,2,7800,7900
11942,7900,3,2,7800,7900
12948,7900,3,2,7800,7900
13951,7900,3,2,7900,7900
14956,7900,3,2,7900,7900
15961,7900,3,2,7900,7900
16966,7800,3,2,7900,7800
17971,7800,3,2,7800,7800
18976,7800,3,2,7800,7800
19980,7800,3,2,7700,7800
20985,7800,3,2,7600,7800
21990,7800,3,2,7600,7800
22994,7800,3,2,7500,7800
23999,7700,3,2,7400,7700
25004,7600,3,2,7600,7600
26009,7500,3,2,7600,7500
27014,7500,3,2,7700,7500
28018,7600,3,2,7700,7600
29023,7600,3,2,7700,7600
30028,7700,3,2,7700,7700
31032,7800,3,2,7700,7800
32037,7900,3,2,7700,7900
33042,7900,3,2,7700,7900
34047,7900,3,2,7700,7900
35052,7900,3,2,7500,7900
36057,7800,3,2,7300,7800
37061,7800,3,2,7300,7800
38066,7700,3,2,7100,7700
39071,7700,3,2,7100,7700
40075,7700,3,2,7100,7700
41080,7700,3,2,7000,7700
42085,7700,3,2,6900,7700
43090,7700,3,2,6900,7700
44095,7700,3,2,6800,7700
45100,7700,3,2,6600,7700
46103,7700,3,2,6500,7700
47109,7600,3,2,6400,7600
48114,7600,3,2,6600,7600
49118,7600,3,2,6700,7600
50123,7600,3,2,6800,7600
51128,7600,3,2,6800,7600
52133,7700,3,2,6900,7700
53138,7700,3,2,7000,7700
54142,7800,3,2,7200,7800
55147,7800,3,2,7400,7800
56152,7800,3,2,7500,7800
57156,7900,3,2,7500,7900
58166,7900,3,2,7600,7900
59167,7900,3,2,7600,7900
60176,7900,3,2,7700,7900
61177,7900,3,2,7800,7900
62180,7900,3,2,7800,7900
63185,7800,3,2,7800,7800
65195,7700,3,2,7900,7700
66199,7700,3,2,8200,7700
67204,7800,3,2,8300,7800
68209,7800,3,2,8300,7800
69214,7800,3,2,8300,7800
70217,7900,3,2,8300,7900
71224,7900,3,2,8400,7900
72229,7900,3,2,8400,7900
