t_ms,bpm_x100,trust,source,optical_x100,external_x100
890,9600,1,1,9600,0
1893,9600,1,1,9600,0
2898,9600,0,1,9600,0
3903,9600,0,1,9600,0
4908,9600,1,1,9600,0
5912,9500,1,1,9500,0
6919,8600,3,2,9500,8600
7923,8500,3,2,9500,8500
8927,8300,3,2,9500,8300
9930,8200,3,2,9500,8200
10936,8100,3,2,9500,8100
11941,8100,3,2,9500,8100
12946,8100,3,2,9500,8100
13951,8200,3,2,9500,8200
14955,8200,3,2,9500,8200
15960,8200,3,2,9500,8200
16964,8300,3,2,9600,8300
17968,8400,3,2,9600,8400
18974,8500,3,2,9500,8500
19981,8500,3,2,9600,8500
21989,8500,3,2,9600,8500
22994,8600,3,2,9600,8600
23998,8600,3,2,9600,8600
25003,8600,3,2,9500,8600
26007,8600,3,2,9400,8600
27012,8500,3,2,9400,8500
28017,8600,3,2,9400,8600
29022,8600,3,2,9400,8600
30027,8500,3,2,9400,8500
31031,8500,3,2,9400,8500
32035,8400,3,2,9400,8400
33040,8400,3,2,9400,8400
34047,8400,3,2,9400,8400
35050,8400,3,2,9300,8400
36055,8500,3,2,9300,8500
37060,8500,3,2,9400,8500
38065,8500,3,2,9400,8500
39069,8600,3,2,9400,8600
40075,8600,3,2,9400,8600
41079,8700,3,2,9400,8700
42082,8700,3,2,9500,8700
43087,8700,3,2,9500,8700
44098,8800,3,2,9400,8800
45099,8900,3,2,9500,8900
46103,9000,3,2,9500,9000
47108,9200,3,2,9600,9200
49117,9200,3,2,9500,9200
50122,9300,3,2,9500,9300
51127,9300,3,2,9500,9300
52131,9300,3,2,9500,9300
53139,9100,3,2,9500,9100
54249,9000,3,2,9500,9000
55245,9000,3,2,9600,9000
56250,9000,3,2,9600,9000
57255,9000,3,2,9500,9000
58259,9000,3,2,9500,9000
59265,8900,3,2,9300,8900
60270,8900,3,2,9300,8900
61274,8800,3,2,9200,8800
62278,8800,3,2,9300,8800
63283,8700,3,2,9300,8700
64287,8800,3,2,9300,8800
65293,8800,3,2,9300,8800
66298,8800,3,2,9300,8800
67303,8900,3,2,9300,8900
68308,9100,3,2,9300,9100
69313,9300,3,2,9300,9300
70317,9400,3,2,9300,9400
71322,9400,3,2,9300,9400
72326,9700,3,2,9300,9700
73331,9800,3,2,9300,9800
74336,9800,3,2,9200,9800
75340,9900,3,2,9300,9900
76346,10000,3,2,9300,10000
77352,10000,3,2,9300,10000
78355,10100,3,2,9200,10100
