t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
1001,8600,1,1,8500,0,3948584
1999,8600,1,1,8600,0,3949600
3003,8800,1,1,8600,0,3950621
5011,8700,0,1,8800,0,3951640
6016,8600,1,1,8700,0,3952653
7022,8600,1,1,8600,0,3953751
8027,8600,1,1,8600,0,3954769
9031,8600,1,1,8600,0,3955833
10036,8600,1,1,8600,0,3956918
11041,8500,1,1,8600,0,3958014
12049,8700,0,1,8500,0,3959096
13049,8900,1,1,8700,0,3960115
14053,8900,1,1,8900,0,3961181
15059,8900,2,1,8900,0,3962231
16064,9000,2,1,8900,0,3963290
17068,9000,1,1,9000,0,3964302
18072,9000,1,1,9000,0,3965318
19078,9000,1,1,9000,0,3966335
20083,9000,1,1,9000,0,3967356
21086,8900,1,1,9000,0,3968413
22091,9000,1,1,8900,0,3969429
23096,9000,0,1,9000,0,3970449
24101,9000,0,1,9000,0,3971464
25105,9100,1,1,9000,0,3972477
26110,9200,1,1,9100,0,3973539
27115,9200,1,1,9200,0,3974552
28119,9200,1,1,9200,0,3975562
29124,9300,1,1,9200,0,3976620
30130,9300,1,1,9300,0,3977635
31132,9300,0,1,9300,0,3978647
32138,9400,1,1,9300,0,3979746
34147,9300,1,1,9400,0,3980769
35152,9300,1,1,9300,0,3981840
36157,9300,1,1,9300,0,3982856
37162,9300,1,1,9300,0,3983894
38166,9300,1,1,9300,0,3984912
39170,9300,0,1,9300,0,3985923
40174,9300,1,1,9300,0,3986998
41180,9300,1,1,9300,0,3988021
42183,9400,1,1,9300,0,3989072
43189,9400,1,1,9400,0,3990080
44194,9500,1,1,9400,0,3991092
45199,9600,1,1,9500,0,3992106
46203,9600,1,1,9600,0,3993121
47208,9700,2,1,9600,0,3994145
48212,9700,2,1,9700,0,3995163
49218,9600,1,1,9700,0,3996176
50220,9700,1,1,9600,0,3997190
51233,9700,1,1,9700,0,3998250
52231,9700,1,1,9700,0,3999261
53235,9600,1,1,9700,0,4000280
54240,9600,1,1,9600,0,4001297
55245,9700,0,1,9600,0,4002318
56249,9700,1,1,9700,0,4003375
57255,9700,1,1,9700,0,4004469
58259,9700,1,1,9700,0,4005506
59264,9800,1,1,9700,0,4006521
60267,9800,1,1,9800,0,4007534
61272,9800,1,1,9800,0,4008600
62276,9900,1,1,9800,0,4009613
63281,10100,0,1,9900,0,4010625
64287,10100,1,1,10100,0,4011639
65291,10200,1,1,10100,0,4012655
66296,10200,1,1,10200,0,4013723
67301,10200,1,1,10200,0,4014737
68306,10300,1,1,10200,0,4015756
69309,10300,1,1,10300,0,4016773
70314,10400,1,1,10300,0,4017787
71319,10400,0,1,10400,0,4018806
72324,10400,0,1,10400,0,4019823
73338,10500,2,1,10400,0,4020840
74333,10600,1,1,10500,0,4021926
75338,10300,2,1,10600,0,4022946
76343,10300,1,1,10300,0,4023970
77347,10400,1,1,10300,0,4024976
79356,10400,1,1,10400,0,4026063
80361,10400,1,1,10400,0,4027079
81365,10400,1,1,10400,0,4028150
82369,10400,0,1,10400,0,4029159
83375,10400,1,1,10400,0,4030165
84379,10400,1,1,10400,0,4031182
85384,10400,1,1,10400,0,4032268
86389,10400,1,1,10400,0,4033311
87394,10300,1,1,10400,0,4034321
88398,10200,1,1,10300,0,4035381
89402,10200,0,1,10200,0,4036428
90407,10200,0,1,10200,0,4037431
91412,10100,1,1,10200,0,4038435
92416,10200,2,1,10100,0,4039483
93421,10200,1,1,10200,0,4040531
94426,10200,1,1,10200,0,4041550
95430,10100,1,1,10200,0,4042606
96436,10100,1,1,10100,0,4043661
97440,10200,1,1,10100,0,4044665
98444,10200,1,1,10200,0,4045690
99449,10200,2,1,10200,0,4046705
100454,10000,2,1,10200,0,4047762
101459,10100,1,1,10000,0,4048786
102462,10100,1,1,10100,0,4049829
103467,10100,1,1,10100,0,4050840
104473,10100,1,1,10100,0,4051858
105478,10100,1,1,10100,0,4052945
106481,10100,1,1,10100,0,4053987
107486,10100,0,1,10100,0,4054993
108491,10100,0,1,10100,0,4056039
110498,10200,1,1,10100,0,4057045
110498,10100,1,1,10200,0,4058072
111505,10100,1,1,10100,0,4059072
112510,10100,1,1,10100,0,4060142
114519,10100,1,1,10100,0,4061206
115524,10100,1,1,10100,0,4062210
116527,10100,1,1,10100,0,4063250
117533,10100,1,1,10100,0,4064341
118537,10100,1,1,10100,0,4065350
119541,10100,1,1,10100,0,4066373
120546,10100,1,1,10100,0,4067417
121551,10100,1,1,10100,0,4068478
122556,10100,1,1,10100,0,4069485
123561,10100,1,1,10100,0,4070583
124565,10100,1,1,10100,0,4071654
125570,10100,1,1,10100,0,4072734
126573,10100,1,1,10100,0,4073800
127578,10100,1,1,10100,0,4074864
128584,10100,2,1,10100,0,4075931
129587,10100,1,1,10100,0,4076954
130593,10100,1,1,10100,0,4077978
131597,10100,1,1,10100,0,4079042
132603,10100,1,1,10100,0,4080053
133606,10100,1,1,10100,0,4081073
134611,10300,2,1,10100,0,4082081
135616,10300,2,1,10300,0,4083115
136621,10100,1,1,10300,0,4084127
137626,10200,1,1,10100,0,4085177
138631,10100,1,1,10200,0,4086240
140640,10000,1,1,10100,0,4087293
141645,10000,1,1,10000,0,4088340
142649,10000,0,1,10000,0,4089360
143653,10100,1,1,10000,0,4090404
144658,10100,1,1,10100,0,4091449
145664,10000,2,1,10100,0,4092505
146668,10000,2,1,10000,0,4093580
147672,10000,2,1,10000,0,4094647
148677,10100,2,1,10000,0,4095664
149682,10100,1,1,10100,0,4096708
150686,10200,1,1,10100,0,4097713
151690,10300,2,1,10200,0,4098714
152695,10300,1,1,10300,0,4099786
153699,10300,1,1,10300,0,4100805
154705,10300,1,1,10300,0,4101833
155709,10300,1,1,10300,0,4102854
156712,10200,1,1,10300,0,4103941
157716,10200,1,1,10200,0,4104967
158724,10300,1,1,10200,0,4105973
159727,10300,1,1,10300,0,4106974
160732,10300,0,1,10300,0,4108000
161736,10300,1,1,10300,0,4109066
162741,10300,1,1,10300,0,4110092
163745,10200,1,1,10300,0,4111110
164749,10200,1,1,10200,0,4112164
165756,10200,1,1,10200,0,4113176
166761,10300,2,1,10200,0,4114249
167765,10500,2,1,10300,0,4115275
168769,10400,1,1,10500,0,4116278
169774,10400,1,1,10400,0,4117288
170778,10400,1,1,10400,0,4118380
172788,10400,1,1,10400,0,4119458
173793,10400,1,1,10400,0,4120482
174798,10400,1,1,10400,0,4121500
175802,10400,2,1,10400,0,4122553
176806,10700,2,1,10400,0,4123573
177811,10700,2,1,10700,0,4124573
178816,10700,2,1,10700,0,4125584
179820,10800,2,1,10700,0,4126634
180825,10800,1,1,10800,0,4127708
181830,10700,1,1,10800,0,4128716
182835,10700,1,1,10700,0,4129778
183839,10700,1,1,10700,0,4130814
184844,10700,1,1,10700,0,4131832
185848,10700,1,1,10700,0,4132833
186853,10800,0,1,10700,0,4133875
187856,10800,2,1,10800,0,4134942
188862,10800,2,1,10800,0,4135946
189866,10800,2,1,10800,0,4136962
190871,11100,2,1,10800,0,4138059
191875,11000,1,1,11100,0,4139101
192881,11000,1,1,11000,0,4140190
193886,11200,1,1,11000,0,4141210
194891,11000,1,1,11200,0,4142297
195895,11100,1,1,11000,0,4143362
196899,11100,0,1,11100,0,4144427
197903,11200,1,1,11100,0,4145447
198909,11000,1,1,11200,0,4146539
