t_ms,seq,kind
0,1,2
997,2,1
444143,3,2
449165,4,3
680331,5,1
681336,6,2
688373,7,1
689372,8,2
711475,9,1
726544,10,2
735586,11,1
777782,12,2
800890,13,1
860164,14,2
916426,15,1
960729,16,2
979817,17,1
1028040,18,2
1041100,19,1
1180745,20,2
1190791,21,1
1199833,22,2
1248054,23,1
1318379,24,2
1332444,25,1
1357561,26,2
1381671,27,1
1417837,28,2
1448981,29,1
1520310,30,2
1540402,31,1
1571544,32,2
1592661,33,1
1613759,34,2
1639878,35,1
1674036,36,2
1684082,37,1
1693124,38,2
1704175,39,1
1737327,40,2
1760434,41,1
1805642,42,2
1824728,43,1
1908110,44,2
1920167,45,1
